id,tweet,user1,user2,user3,anno1,anno2,anno3,label
89978288,@username kitikpa gbagbu! anu ohia!,14,15,16,abuse,abuse,abuse,abuse
89790975,@username ndị mmanụ nwéré ọnụ ọjọọ,11,12,13,abuse,hate,abuse,abuse
89978181,"@username ala gbagbuo nne gi.  look at what cheap political gains is doing to you, ozu nwụrụ anwụ.",14,15,16,abuse,abuse,abuse,abuse
89976623,"@username bia onye iberibe, goan talk to your 2 followers and get d fvck outta ma page. onye ala",11,12,13,abuse,abuse,abuse,abuse
89976654,@username ibu ezigbo anụ ọhịa,11,12,13,abuse,abuse,abuse,abuse
89459657,@username nwokem mechie eze ule gi.. mtcheeeeewww,14,15,16,abuse,abuse,abuse,abuse
89978292,i refuse this absolutely useless man from spoiling my comeback vibes.... nkita ara na enweghi uzo o shi agafe,14,15,16,abuse,abuse,abuse,abuse
89977392,@username nwaanyi watsup it's too early ##url,11,12,13,normal,normal,normal,normal
89792042,hahaha... ladies and gentlemen abia now has a new capital name.. umuobia!!!! 😂😂😂😂😭😭😭 thanks to our northern children lolssss odiegwu oo!!!! enweghị ihe anyị ga-anụ site na mba a nigeria site n'aka ndi anumanu… ##url,14,15,16,hate,abuse,abuse,abuse
89978492,"@username laa kwa n'iyi ozu. lee ka ọ dị ka nkirika akwa tinubu. udele rie ozu gị, ikpu ọkụkọ",14,15,16,abuse,abuse,abuse,abuse
89978268,@username did i hear woman capital?  ndi ala. ndi ofe mmanu n’enwero ebefa kwu akwu n’enye ndi igbo advice. thunder n’enwero sound gbawapu unu anya,14,15,16,hate,hate,hate,hate
89459816,hon. nnamdi charles chidiebere is the man we want to represent obingwa/osisioma/ugwunagbo federal constituency. ndi ke anyi  ebule but onye ike @username ##url,14,15,16,normal,normal,normal,normal
89791025,@username onye mgbu you know is not possible 😂😂😂,11,12,13,abuse,abuse,abuse,abuse
88977098,"ngozi nadiri ndi agu ezi omume nagu, ndi akpiri nakpo kwa nku na ya: n'ihi na ndi ahu ka afo geju.-matiu 5:6",11,12,13,normal,normal,normal,normal
89978289,@username onukwu nkita ara nwuru anwu... what are you going to do???? ezi bashir,14,15,16,abuse,abuse,abuse,abuse
89976862,"""as a graduate i refused to be ideal,i refused to be a prostitute""   just negodu ife agadi nwanyi noro odu dee. ike gwuru ##url",11,12,13,abuse,normal,normal,normal
88977012,"@username ya so kwa gi, ewu awusa. ozu nwuru awun",11,12,13,abuse,abuse,abuse,abuse
89977046,this one na thief onye ori ##url,11,12,13,abuse,abuse,abuse,abuse
89790957,@username profile picture o nke nne gi! otele!,11,12,13,abuse,abuse,abuse,abuse
89976971,peter obi okwute is just pepper.,11,12,13,normal,normal,normal,normal
88976700,@username ezigbo nwa onye nzuzu,11,12,13,abuse,abuse,abuse,abuse
88976718,"@username huh your fada. ezi ofia, obogwu ugbo, anumanu, nkita ara, ekwensu kpo gi okwu dia.",11,12,13,abuse,abuse,abuse,abuse
89977897,"ha di nma ,,, nke gi kwanu?“@username : odinma,ke ma kwa nne gi na nna gi?""@username : @username nwa nnem kedu?""”",11,12,13,normal,normal,normal,normal
89790834,i by onye iberibe ##url,11,12,13,abuse,abuse,abuse,abuse
89977448,"#igbotwittercommunity; 'o gini na esogbu ndi ofe mmanu na ndi ozo?  i hula etu ndi igbo na twitter  si akwado asusu igbo ka o bu nwaanyi a luru ohuru na akwado kwa nzuko hangout, e nwere ndi ona ewe iwe.   it doesn't suit the narrative that ndi igbo are self hating so everyone ##url",11,12,13,hate,hate,hate,hate
89459592,"ọrịa coronavirus, ọ bụ gịnị ga agwọ ya agwọ? gbo gbo n'ise  🗣️🗣️ ##url",14,15,16,normal,normal,normal,normal
89791960,@username 😂😂 nna obi okwute na on serious highway now.. i won’t fall biko...,14,15,16,abuse,normal,normal,normal
89977120,"@username nne, ihe ikwuru bu eziokwu. ya bu ihe kwurum ike, achighi m itunye onu cha cha. ndi ugwu na ndi ofe mmanu ga na anuri oñu ugbua. ihere adighi ndi igbo n’iru na oli",11,12,13,hate,hate,hate,hate
89978697,"rt @username : @username pls rt n check out ""onye agwu ft. shuley dee "" by @username ... ##url",14,15,16,abuse,abuse,normal,abuse
89792076,"@username onye ara, abj mkpi 🙄",14,15,16,abuse,abuse,abuse,abuse
89459964,@username dont mind her jare awon agbani the red goat.onye iberibe #proudlyicons,14,15,16,abuse,abuse,abuse,abuse
89790575,@username onye iberibe mechie gị eze ule ọsịsọ! there will be election in ìgbo land you'll do nothing,11,12,13,abuse,abuse,abuse,abuse
89791061,@username receive sense ijn:amen!  nkita ara  onye iberibe!,11,12,13,abuse,abuse,abuse,abuse
89976985,"nna men kwuola owèn gí aka, hapu ndi ofè mmanu ah 👊🏾 ##url",11,12,13,hate,hate,hate,hate
89978498,"ilu igbo: ugo sị na  ihe ya ji ebe na osisi kpọrọ nkụ bụ maka ọdị mma ya na osisi ahụ mgbe ọdi ndụ.  ""the eagle says it perches on a dry tree  due to its relationship with the tree when it was leafy""  [never leave an old friend when things become hard for him]@username ",14,15,16,normal,normal,normal,normal
89977390,"it has been a moody day for me.  ọkwa e buru ozu onye ọzọ, ọ dị ka e bu osisi kpọrọ nkụ. (when they carry the dead body of another, it looks like a log of wood) (igbo proverb.)   ọkwa ọ metụ imi, ọ metu ọnụ  #endsars",11,12,13,normal,normal,normal,normal
89977691,@username rie nsi. rie ezigbo nsi. nwelu nsi laachaba. onye mgbu 😑,11,12,13,abuse,abuse,abuse,abuse
89790725,np: splash ft phyno : onye agwu #ondun,11,12,13,abuse,abuse,normal,abuse
89978083,"@username dibia by birth will never take a sermon , onye agwu malu adiro aga uka.  😂",14,15,16,normal,normal,normal,normal
89976785,@username atụrụ una no gị rest abi. ndị nzuzu fc. no brains fc,11,12,13,abuse,abuse,abuse,abuse
89459725,"@username ekperima ahulam otuh isi agba palipali izoro aha na enwghi. o na abukari ohuu na ebu uzo asi ""abum nwa eze"" na ihi na onweghi onye obu. opa oji dika gi kwesiri iwedaa onwe ya na ala na ama ihe ka nna gi aka? ewu nwanyi kpuu na ama ebule aka. zuzu wa",14,15,16,abuse,normal,abuse,abuse
89791011,@username 😂 😂 ajọ nwa sị window baa nne ya afọ.,11,12,13,abuse,abuse,abuse,abuse
89976969,@username nne gi na nna gi enwero isi. ezi bida,11,12,13,abuse,abuse,abuse,abuse
89791890,@username lol 😂 nwa nza rijua afo osi ka ya na chi ya maa aka 😀😀,14,15,16,normal,normal,normal,normal
89976681,"@username nne gị na nna gị bụ mkpi na nne ewu, ha mutazie ezi dị ka gị, ọnwụ gbuchikwaagi gi ụzọ ebe ahụ.",11,12,13,abuse,abuse,abuse,abuse
89791051,@username lmaoo.. nnenne gi nwa bu onye nkuzi mu,11,12,13,normal,normal,normal,normal
88976104,@username ekwensu gbuo gi there,14,15,16,abuse,abuse,abuse,abuse
89978907,"rie nsi ri juo onu gi, mmadu ole ka nna gi na nne gi kpuru? god will keep exposing hypocrites like you ##url ##url",14,15,16,abuse,abuse,abuse,abuse
89792130,@username ndi ume ngwu.,14,15,16,abuse,abuse,abuse,abuse
89790605,@username otoro gbawaa gi afo! onye iberibe! onukwu!,11,12,13,abuse,abuse,abuse,abuse
89977021,@username ajị ọtụ nne gị shigbukwe gị there.  defeatist mentality is far more better than the slave mentality that you have. anụ ọhia nwụrụ anwụ!,11,12,13,abuse,abuse,abuse,abuse
88976970,"hahaha, nwanne ndi ofe mmanu na ndi ugwu na act film karia angelina jolie eee.... ##url",11,12,13,hate,hate,hate,hate
89977047,ndi nzuzu ebidogo!  ezibida.  onye apari chineke ga akpo oku.  kitikpa ga afa agbachapu gi na ndi ozo anya.  ewu ogboro. ##url,11,12,13,abuse,abuse,abuse,abuse
88976870,@username nwaanyi inokwa na obodo a? ihiala they've shooting and bombing since last year,11,12,13,normal,normal,normal,normal
88977188,@username ezigbo onye mgbu.  i think she’s missing her green uniform,11,12,13,abuse,abuse,abuse,abuse
89790696,"nkita ara!!! @username : dog-ara is what in igbo?""",11,12,13,normal,abuse,abuse,abuse
89976711,"rie nsi biko ala mmadu""@username : nna gi there ""@username : so iyke goat stll dey alive wow""""",11,12,13,abuse,abuse,abuse,abuse
89790868,@username 😂😂😂😂😂😂 onye ori utaba okene,11,12,13,abuse,abuse,abuse,abuse
89459747,"@username eze nwankwo muru mu, l'm not hiding, bia na uburu ihiejiofo ka eburu ozu gi eburu laa. columbia effigy is your identity, onye oshi ‼️ dos 🤣 hod🤣only one innocent person destroyed your nzama for 12 years, shameless ekwensu ‼️",14,15,16,abuse,abuse,abuse,abuse
89978322,"@username you think insulting in zulu helps you? ewu awusa, amam n'imaghi nna gi. oya mere iji akpo onye obula 'bastard'. aturu mara ihe.",14,15,16,abuse,abuse,abuse,abuse
89978313,"@username ezigbote onye ala k’ibu. onye iberibe. animals weren’t swallowing cash in jonathan’s tenure, they neva cleared bushes with billions of naira.",14,15,16,abuse,abuse,abuse,abuse
89977053,"@username onye nụọ ajọ nwanyị, nya abịana emechi anyị ntị. your should have done your due deligence before marrying her.",11,12,13,abuse,normal,abuse,abuse
89977610,@username nne gi anwula o,11,12,13,normal,normal,normal,normal
89978261,@username ndo nwanne m nwaanyị ❤️,14,15,16,normal,normal,normal,normal
89978880,"@username ifea bụ otomokwo ọjị anụ ọgụ. ọkwa imana ike anaghị adị ha, ndị ume ngwu",14,15,16,abuse,abuse,normal,abuse
89977150,@username ok..bye bye... stew mmanu ofe mmanu 😊,11,12,13,hate,normal,normal,normal
89791994,anyị niile ga-alụ  akwụna,14,15,16,abuse,abuse,abuse,abuse
89791734,"@username otele, anumpam onye iberibe. amadioha amagbukwa gi.",14,15,16,abuse,abuse,abuse,abuse
89978452,@username 😅🤣😅😁 onye aghụghọ. akpa sense,14,15,16,abuse,abuse,abuse,abuse
89977372,@username pesin wey im country don scatter finish.. lebanese onye mgbu,11,12,13,abuse,abuse,abuse,abuse
89978831,"""ukwu mgbada@username : what do u see?  ##url #mbglasu_dec4th #mbglasu_dec4th""",14,15,16,abuse,abuse,abuse,abuse
89977320,"@username ani uchenna bu onye ori, ozu nwuru anwu.",11,12,13,abuse,abuse,abuse,abuse
89790589,nna meeehn! uwu'awu mimi mehn! yaw! rt @username : nnukwu isi gi joro njo di ka bia bia di kwa ka enwe.aga m eme gi ife gba gi ose..isi ewu,11,12,13,abuse,abuse,abuse,abuse
89790610,@username mr umujuwa onye iberibe,11,12,13,abuse,abuse,abuse,abuse
89790616,"@username lekwe umuoma chineke meriri ndi usa, bewe akwa 🤪 ##url",11,12,13,abuse,abuse,abuse,abuse
88976910,@username just negodu nụ profiling anụmanụ ibraheem did here. ##url,11,12,13,abuse,abuse,abuse,abuse
89977321,"@username david iwu ewu gambia, asu anwuru nwuru anwu, politics kpo gi oku. i na akpo nwanne gi anu ohia. kitikpa gbagbuo gi.",11,12,13,abuse,abuse,abuse,abuse
89977304,ekwensu !!! nne gi e ba ....,11,12,13,abuse,abuse,abuse,abuse
89978695,@username ewu awusa ndi political solutions. zombie ndí prisoner of conscience. atụrụ ndí nzama na biafra struggle.  kanunta kanu's fraction of ipob.  abductors of onyendu,14,15,16,abuse,abuse,abuse,abuse
89790936,"@username yes o @username take that. onye iberibe. anu mpama, okoko",11,12,13,abuse,abuse,abuse,abuse
89978783,@username ikwikwi. he is blessing to ikpu nne gi,14,15,16,abuse,abuse,abuse,abuse
89791928,@username onye iberibe ka i bu!,14,15,16,abuse,abuse,abuse,abuse
89790840,my nnukwu isi is @username,11,12,13,abuse,abuse,normal,abuse
89976458,@username agadi ekwe nkà! agadi na agwọ ofe!,11,12,13,normal,abuse,abuse,abuse
89978009,"onye oshi, oshochi egbu. ##url",14,15,16,abuse,abuse,abuse,abuse
89976793,@username iwu anu ohia. efulefu. ewu awusa. odubo fulani.,11,12,13,abuse,abuse,abuse,abuse
89459703,"@username happy birthday brotherly, lines will fall in places for you. olisa ga ekpuchi gị dika ọkụkọ si ekpuchi ụmụ ya. ịga adị ka echi maka na echi adị agwụ agwụ.",14,15,16,normal,normal,normal,normal
89977562,"@username onye are, otele, mkpi, ezi, anu ohia, nkita ara, ezi ohia, udele nwuru anwu",11,12,13,abuse,abuse,abuse,abuse
89977149,@username kitikpa gbagbuo gi. wailing almajiri,11,12,13,abuse,abuse,abuse,abuse
89977815,the guy na dimkpa benin @username : agbim...his name sef funny!,11,12,13,normal,normal,abuse,normal
89459683,@username nwaanyi ozalla nyelu m breakfast in 2015 mana ya diba 🥲,14,15,16,abuse,normal,normal,normal
89977715,@username nwaanyị ọma chi-chi i want to drink 2 bottles of black bottle.,11,12,13,normal,normal,normal,normal
89790747,@username make english sef rest onye ọ bụla na-asụ asụsụ nne gị,11,12,13,normal,normal,normal,normal
89790630,"@username free am, no let any onukwu spoil ur nyt",11,12,13,abuse,abuse,abuse,abuse
88976823,@username oh nice. kitikpa gbagbuo gi there,11,12,13,abuse,abuse,abuse,abuse
88977032,@username gị na nnukwu isi,11,12,13,abuse,abuse,abuse,abuse
89978273,"@username ara gbagbuo gi ebe ahu onukwu, kitikpa gbagbuo gi one iberibe, anu ofia, have a pleasant easter 🙂",14,15,16,abuse,abuse,abuse,abuse
89459972,@username ndi akpiri everywhere.  don’t mind the nati’s.,14,15,16,abuse,abuse,abuse,abuse
89790759,@username onye nzuzu.. keep fooling urself retard.,11,12,13,abuse,abuse,abuse,abuse
89459843,@username ndi di ka unu na atu egwu dika ndi enweghi okwukwe. ndi ugwu choro ka unu na eche otu a. unu a na atu mmadu ibe unu egwu. ya ka ndi ofe mmanu jiri na enweta ihe nile mana ndigbo agbara aka. ndigbo siri na a na ha eji ngbagbu yara ogwu!!! cowards!!!,14,15,16,hate,hate,hate,hate
88976974,"""ndi iberibe o @username : @username nne hapu ndi ofe mmanu. been wondering if pounded yam smells. ndi ara""",11,12,13,hate,hate,hate,hate
89459634,"@username nwa agbogho n'akpu ara ohuru lekwaa agadi nwanyi anya na nke ya maka na odighi adigide...  onye si na oburu ya, oburu ya kedu ihe oga eme?  onye aguu ji, ajo aka ji ya nwata nne ya n'akpu isi ona ele ya na ngada bu ajo nwa.  ogaranya na ato uto bu na ogbenye no ya nso.",14,15,16,normal,abuse,normal,normal
88976839,"ụnụ amakwa n'ịzụuka abụọ ọbụla, otu asụsụ na-ala? ịmakwa n'afọ pụkụ abụọ na-abịa, asụsụ igbo nwere ike bụrụ asụsụ lara ala?#preservelanguage",11,12,13,normal,normal,normal,normal
89978049,@username common mechie gi eze ule gi ah. onye mgbu,14,15,16,abuse,abuse,abuse,abuse
89791035,"instead of shawama»»abacha, for baleys»»nkwuocha, for hot dog»»anu nchi ,mgbada. :@username ",11,12,13,normal,normal,normal,normal
89792160,@username but isn't bat ụsụ?,14,15,16,normal,abuse,normal,normal
89978108,@username 🤣🤣🤣🤣🤣 nwanne atụrụ,14,15,16,abuse,abuse,abuse,abuse
89977112,@username kitikpa gbagbuo gi there. mpama!,11,12,13,abuse,abuse,abuse,abuse
89790903,"now having mgbada,anu nchi and nkwu enu(palmwine) in udi town...this xmas is off the hinges!",11,12,13,normal,normal,normal,normal
89792209,ofe mmanu in da building ##url,14,15,16,hate,hate,hate,hate
89790597,@username hapu onye mgbu ahụ omaboro ife na eme ya,11,12,13,abuse,abuse,abuse,abuse
89976952,"@username afọ nke mụrụ onye iberibe dị ka gị ka ebere ya na emetara, ọnwa itoolu mana so ihe omuputara bu anu-ohia, atụrụ na enwere onye nche dika gị. ezimmuo",11,12,13,abuse,abuse,abuse,abuse
89978044,@username onye mgbu !!!!    ##url,14,15,16,abuse,abuse,abuse,abuse
89791009,@username see the stupid man we wanted to manage. ònye mgbu. onye ara..  come and win let us see. ewu mkpi...... there is no difference between you and hopeless uzọadaghimma.,11,12,13,abuse,abuse,abuse,abuse
89976957,mechipu eze ule gi there!! ##url,11,12,13,abuse,abuse,abuse,abuse
89790756,"@username normally i ignore people on social media..  but bros i bụ mkpi gambia, atụrụ awụsa, ike nkịta, nkịta ara, anụ ofia, onye iberibe, i gaghị enwe ezumike na ndu gị nile, ose nsukka ga abagi na amụ. arụ gị ga na esi ka onions na crayfish. i dị ka ozuu ákwá ra ákwá. 😠",11,12,13,abuse,abuse,abuse,abuse
89976639,"looool onye wu kwa bob oh""@username : isi ube nwunye bob“@username : @username ishi aki”""",11,12,13,abuse,abuse,abuse,abuse
88976998,@username ekwensu e romancee mamiwota  my fav phrase,11,12,13,abuse,abuse,normal,abuse
89978860,"mkpi @username : @username isi ewu""",14,15,16,abuse,abuse,abuse,abuse
89976940,kitikpa gbagbuo gi na prayer there.  onuku!! ##url,11,12,13,abuse,abuse,abuse,abuse
89790801,agwor takwa gi ni ike rt @username : ike okuko.rt @username : isi ewu rt @username : isi nkita.. nama!!rt @username : onye ara! ewu,11,12,13,abuse,abuse,abuse,abuse
89790978,@username you didn't even tag an igbo person. taa.. m kitikpa gbagbuo gi there,11,12,13,abuse,abuse,abuse,abuse
89977565,@username that na ewu awusa ##url,11,12,13,normal,abuse,abuse,abuse
89978284,onye iberibe ka onye nwụrụ anwụ mma. 👍🏿,14,15,16,normal,abuse,normal,normal
88976992,they don’t call yoruba people “ndi ofe mmanu” for nun ##url,11,12,13,hate,hate,hate,hate
89978934,@username ikpu  nne gi there ewu,14,15,16,abuse,abuse,abuse,abuse
89978208,ndị onitsha nwere ọnụ ọjọ makachi. these boys nọ here are equipped with ọnụ ọjọọ.,14,15,16,hate,hate,abuse,hate
89790810,"lmaooo nwayi a ina e tom ochi""@username : bukola ga na'me ka onye ala..onye iberibe""",11,12,13,abuse,abuse,abuse,abuse
89976516,kovačić onye agwù. ##url,11,12,13,abuse,abuse,abuse,abuse
89976462,@username ewu awusa na enwero uche na akpo onyeozo dumb ass..🙄🙄,11,12,13,abuse,abuse,abuse,abuse
88976953,@username just look at agbero pastor. onye nzuzu,11,12,13,abuse,abuse,abuse,abuse
89791998,so my jokes or laughs about the 'unknown gunmen' is why the entire 5 south east governors are acting like atụrụ na enwe ọzụzụ atụrụ or why buhari onye mgbu is unfortunate with security matters?  dị anyị ko akụkọ bara uru. ##url,14,15,16,abuse,abuse,abuse,abuse
89978041,@username that's the narratives the onye iberibe (@username ) has been selling to those atụrụ in aso rock.,14,15,16,hate,hate,abuse,hate
89978397,ibu ewu awusa @username,14,15,16,abuse,abuse,abuse,abuse
89791968,onye ori ballot box udele ##url,14,15,16,abuse,abuse,abuse,abuse
89978748,"ngwa nu @username : igbo rt @username : @username . biko mazi,ibu onye igbo ka ibu onye ofe mmanu""",14,15,16,hate,hate,hate,hate
89978760,nne gi na nna gi rt @username : @username ##url,14,15,16,normal,abuse,normal,normal
89791027,@username nna otoro gba gbuo gi there !!!  na obi sacrifice you ? nwanne na ata nwanne ya witch . ibu ewu awusa !! if you like no join make your country better . stay there let another fuul enter the office . start from there first b4 agitating.,11,12,13,abuse,abuse,abuse,abuse
89790843,"loool ""@username : lol rt @username : ndi ofe mmanu. puru aja, ha ga na. rt @username : cage the mbati mbatis!""",11,12,13,hate,hate,hate,hate
89790909,@username agadi ekwe nka...onye oshi !!!🤣🤣🤣🤣,11,12,13,abuse,abuse,abuse,abuse
88977031,@username onye juu don tuama.🤣,11,12,13,abuse,normal,abuse,abuse
89976478,@username and how market 🤷 ewu awusa,11,12,13,abuse,abuse,abuse,abuse
89791005,"ọ kwa e buru ozu onye ọzọ, ọ dị ka osisi kpọrọ nkụ. your dad couldn't wait for your convocation. only god knows why he left without reaping the fruit of his labour. may his soul rest in peace. take heart my friend. jee nke ọma nna victory 😥 ##url",11,12,13,normal,normal,normal,normal
89977010,"@username nne, o bu onye ara, enweghi m oge ka m gwa gi ife. ara ga gba ndi ara. ndi nzuzu ha nwe ishi ako n'uche.ofe mmanu bu ofe mmanu.ogbanje kaobu",11,12,13,hate,hate,hate,hate
89978773,kitikpa gbagbuo gi dia!!! anuofia!! 😡🤬 ##url,14,15,16,abuse,abuse,abuse,abuse
89976653,"ngọzi na-adịrị ndị agụụ na-agụ, ndị akpịrị na-akpọkwa nkụ maka ezi omume, n’ihi na a ga-eme ka afọ ju ha.- matiu 5:6 #igbo #bible",11,12,13,normal,normal,normal,normal
89976686,@username isi nkita 🤣,11,12,13,abuse,abuse,abuse,abuse
89791907,idiot you are very very stupid ezi ohia onukwu illiterate big for nothing fool chineke kpo gi na simon ekperima onye oshi oku ##url,14,15,16,abuse,abuse,abuse,abuse
89459709,@username isi aki oyibo. receive healing of frontal lobe damage in chukwu okike name. iseee isee isee.,14,15,16,abuse,abuse,abuse,abuse
89977916,"idiat! isi ewu!!! mkpi hausa! ""@username : fadiya""",11,12,13,abuse,abuse,abuse,abuse
89977068,"let me even talk about what i detest in this life, maybe a red flag 🚩 🚩 🚩 🚩 a big man in my area then, was fond of helping people, and at a time, rumours started flying na ọ bụ onye ọgwụ ego, ọ jikwa anara ndị mmadụ akara aka ha. he heard it and stopped helping. then, ##url",11,12,13,abuse,abuse,abuse,abuse
89791763,"@username onye iberibe, ezi ofia, onye amosu, onye agbalionwe, nwa nkita, nwa enwe, what exactly are u trying to say? i want to send u the money drop ur account details. nwa ewu. ike mbe like u..",14,15,16,abuse,abuse,abuse,abuse
89977872,ufodu umu aboki na ndi ofe mmanu ka na ese foto!   mana anyi aburo taata!  agadi nwoke aboki ahu mere anyi aru!... ##url,11,12,13,hate,hate,hate,hate
89978330,atụrụ gbalu egwu na iru be nna gị ##url,14,15,16,normal,normal,abuse,normal
89977153,@username ezigbote onye mgbu kupu😂,11,12,13,abuse,abuse,abuse,abuse
89459874,"n'ihi na ọ sịrị na ọ bụ ọdụ ya hụrụ n'okporo ụzọ. ya bụ, onye aghụghọ nwụọ, onye aghụghọ elie ya. ụgwọ na ụgwọ atana.",14,15,16,normal,normal,normal,normal
88976763,@username mgbe ọbụna mmadụ a na eme ka onye agwụ na enye nsogbu,11,12,13,abuse,abuse,abuse,abuse
89977514,@username yes. the only problem with the ndị ugwu bu religion na ndị britain ji ha na olu. outside that ha dị way better than ndị ofe mmanụ. pure kam na gwa gị ifea. onye ugwu chọrọ ịmere gị ufe okwa one way mana onye ofe mmanụ? smh ya diba,11,12,13,hate,hate,abuse,hate
89459530,@username mbe bu odogwu mana o kari ichere ka agu rie mgbada maka na mgbada bu anuofia na onye mgbu 'saboteur '.,14,15,16,normal,abuse,abuse,abuse
89459818,"@username his a thief,owu onye oshi,a very big onye oshi,ekwensu odu ogologo!!",14,15,16,abuse,abuse,abuse,abuse
89977481,yur the one who's a dog! ewu di ka gi! ne ki si we di....onye ara! ekwensu! onye iberibe! @username,11,12,13,abuse,abuse,abuse,abuse
89978780,@username nyaaa ehhhh kitikpa gbagbuo gi resiliently!!!,14,15,16,abuse,abuse,abuse,abuse
89978900,thunder fire u there. rt @username : hehehehe rt @username : onye nzuzu . rt @username : rie nsi onye ala rt @username : @username rie nsi biko.,14,15,16,abuse,abuse,abuse,abuse
89977052,@username otile! mkpi awusa,11,12,13,abuse,abuse,abuse,abuse
89790780,"@username mpa gi bu ezigbo anuohia. ara ohuru na kitikpa gbawapukwa nne na nna gi anya. imere ihu ka ezi na aňu ara, ozu! jokaria udele na njo! anumanu!  translation; you are really pretty, sweetheart😉.",11,12,13,abuse,abuse,abuse,abuse
89792159,"@username anụ ọhịa whether old or new, did it happened or not atụrụ gambia",14,15,16,abuse,abuse,abuse,abuse
89978275,"@username nwa nza rijürü afø si chi ya bia were ya..chi ya bia iwere ya,ø si enwere onye rijürü afø na agaghi akøtøri ønu?..😂😂😂",14,15,16,normal,normal,normal,normal
89978422,"isi ewu, anu mpama, onye iberibe! ""@username : @username nsiewu!""",14,15,16,abuse,abuse,abuse,abuse
89977032,"@username ezigbo ofeke, anụ ọhịa. lol 🤣 #tachapower #powertacha #bigtachareunion  #tacha  tacha",11,12,13,abuse,abuse,abuse,abuse
89791056,"@username bia nnukwu isi a, u neva see me!?",11,12,13,abuse,abuse,normal,abuse
89978821,"michael nsi johnson, kitikpa gbagbuo gi!  ask a true igboman to interpret for you!",14,15,16,abuse,abuse,abuse,abuse
89978654,"@username eee nwanne mu nwoke, anyi bu ndi igbo bu ndi eji igba nbo mara, anyi abuyi ndi ume ngwu.",14,15,16,normal,abuse,normal,normal
89792073,@username you are just an onuku onye iberibe,14,15,16,abuse,abuse,abuse,abuse
89978450,@username what’s akpo? my mom says obi okwute,14,15,16,normal,normal,normal,normal
88976699,jee wish-ie mgbada gi happy new year..... onye mgbu 😂  #australia ##url,11,12,13,abuse,abuse,abuse,abuse
89978405,"rt @username : onye ori""@username : #2daywuldbeaperfectsaturday if u snd airtym 2 evry1 on ur tl""",14,15,16,abuse,abuse,abuse,abuse
89976978,"@username onye oshi, udele, nkita ohia, brainless brainwashed ewu",11,12,13,abuse,abuse,abuse,abuse
89790744,lmao isi ewu...nne obi na agbawam now rt @username : onye nka asi no gini? yimu rt @username : okay m done and m never going back!!!...,11,12,13,abuse,abuse,abuse,abuse
89977467,"@username nne gi ofeke ,nna gi ofeke, generation unu n'ine ofeke!!! ozunwuru anwu 😊",11,12,13,abuse,abuse,abuse,abuse
88976858,"@username wototo is always the code, ndi akpiri ogologo everywhere.",11,12,13,abuse,abuse,abuse,abuse
89977802,"@username ada ekwensu, onye iberibe, anu mpama, frustrated animal. you will never die well. pig",11,12,13,abuse,abuse,abuse,abuse
89977827,@username ofe mmanụ fuck off.,11,12,13,hate,normal,hate,hate
89978357,@username noble onye agwu!!,14,15,16,abuse,abuse,abuse,abuse
89977474,"@username onye iberibe ,jee raa otu nne gi oooo 🤣🤣🤣",11,12,13,abuse,abuse,abuse,abuse
89791865,ajo nwanyi ajokaaa!! onwero ife na ebuutu nwoke ma oburu na oburo. ajo nwanyi! chukwu nyekwam ezigbo nwanyi....ike adirokwam!!!,14,15,16,abuse,normal,normal,normal
89978716,"lol, where is ahịa udele?",14,15,16,normal,normal,normal,normal
89790679,"nwabufo, eze ule. ##url",11,12,13,abuse,abuse,abuse,abuse
89976679,"@username yes, and also nnukwu isi m",11,12,13,abuse,normal,normal,normal
89977393,"on the road in southeast, 042 precisely; the way drivers insult themselves in igbo is so fascinating. they do &amp; laugh about it. you hear: ""onye mgbu, onye aparị, onye ara, juu man, onye congo. today, i heard onye zoo 🤣 they all busrt out laughing.   asụsụigbo amaka biko",11,12,13,abuse,abuse,abuse,abuse
89459968,"@username in the end, ""igbo enwe eze.""",14,15,16,normal,normal,normal,normal
89790669,"@username ụkpana okpoko gburu, ọ bụ ntị chiri ya.  nwa nza rijuo afọ, ọ sị chi ya pụta ọgụ.   ngwa lee ya ugbua, alaala ha n'iyi.",11,12,13,normal,normal,normal,normal
88976697,@username a choro m igba ji isi aki oyibo,11,12,13,normal,normal,normal,normal
89978761,@username ndị twitter unu nwéré ọnụ ọjọọ.... 😂😂😂😂,14,15,16,abuse,normal,abuse,abuse
89792018,@username the guy actually blocked me o. anu mpama. onye nzuzu 😂😂 ##url,14,15,16,abuse,abuse,abuse,abuse
89459602,@username bone ọkụkọ or nduru??,14,15,16,normal,normal,normal,normal
89792215,this alex are you so extra... onye ime ezi,14,15,16,abuse,abuse,abuse,abuse
88976758,"huh? rt @username : ichota isi nkita, i were agba ya mee gini?",11,12,13,normal,normal,normal,normal
88976785,"@username nna, i na-enwe ihe isi ike n'iku ume ọbụla, ọ bu ihe obi karia ka ọ bụ ọrịa shuga. ọ di mkpa na i ga-akata ahụ hụ dibịa oyibo ka eleta ahụ gi nke ọma.  nke kachasi nke, dị ka ọ bụ gi na nne gi ka ọ na-emetuta, o nwere ike ị bụ ọrịa na-eso usoro ezi n'ụlọ.",11,12,13,normal,normal,normal,normal
89977695,"@username onye iberibe, onye bu onye ofe mmanu, anu mpama, common getat",11,12,13,hate,hate,abuse,hate
