tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1551466233966502e3,Faltam apenas 2 dias e está tudo preparado para este grande avivamento em Maputo- Moçambique 🇲🇿 . Você não pode perder https://t.co/oxTBO6r8UY,58,54.0,57,positive,positive,positive,positive
1544362456792928300,"@user @user @user Assim tipo Djimeta vai te mandar músicas exclusivas, só pra tu escutares. https://t.co/w9u03yZX6m",58,54.0,57,positive,neutral,neutral,neutral
1485564261250261e3,@user Também convém dizer que apesar do PEC4 ter sido aprovado pela UE etc…,58.0,57,54,neutral,neutral,neutral,neutral
1511329297902051300,"Cede do futuro, não vejo a hora de chegar aonde eu quero.",55,59,60.0,neutral,positive,neutral,neutral
1493502794678030300,Vitiligo e albinismo é diversidade da raça negra? https://t.co/GtyFROS9nu,58.0,57,54,neutral,neutral,neutral,neutral
1484072369815801900,Esta dor de cabeça é de quem não dormiu o suficiente,55,59,60.0,neutral,neutral,negative,neutral
1160943665654706182,não é teu dinheiro,58,57.0,54,neutral,negative,neutral,neutral
1498032280559882200,Voltei e já tenho uma colónia de férias de 8 crianças cujos pais são meus irmãos e estão de férias. Tenho procuração para representa-los na ausência e plenos poderes para fazer o que quiser e bem entender. Os próximos dias serão divertidos 🤍,58.0,54,57,neutral,positive,positive,positive
1524714218481717200,"Um dia sem amor é um dia perdido. Aplique aquelas palavras de afirmação, alguns toques, um pouco de prestação de serviço, muita qualidade de tempo e presentes. O hoje é tudo.",55,59,60.0,positive,positive,negative,positive
1205812537398353920,nah só estava a espera daquele sniff habitual,58,54.0,57,neutral,neutral,neutral,neutral
1536260452497477600,"Não gosto quando alguém faz ""marketing pessoal"" forçado. Deixa eu perguntar as coisas ou induzir a falar sobre elas. Complexo de superioridade é na tua casa. E para já, é desinteressante te autoproclamares.",58,57.0,54,negative,negative,neutral,negative
1145585669001138176,bom dia óptima semana à todos,58,57.0,54,neutral,positive,positive,positive
1337270967555518464,o exagero para não comprar de imediato‍️,55,59,60.0,neutral,neutral,negative,neutral
154498996142592e4,Vivemos numa sociedade doente e que não aceita receber medicação porque pensa que o facto de não estar a sentir nenhuma dor é porque está saúdavel. O mundo está doente. As pessoas idem. Vivem para as redes sociais. Vivem para comparar. Vivem para o hoje e agora. Alegria 0%.,58,54.0,57,negative,negative,negative,negative
1492604865364775e3,@user Alguma coisa tem que pedir 😂😂😂 e fazer uso dela,55,59.0,60,neutral,neutral,neutral,neutral
1521576825415159800,@user @user Além de burro é broke😭😭,58.0,57,54,negative,negative,neutral,negative
1347605786449555456,se tens e teu namorado como verás mal,58,54.0,57,neutral,negative,neutral,neutral
1511268399904702500,@user N vamos lavar roupa q ainda nem tá suja aqui no meio de tecnofofoqueiros 😂,55,59.0,60,neutral,neutral,neutral,neutral
1402998731914366984,vc é criança sabe,55,59,60.0,neutral,neutral,neutral,neutral
1478994839404531700,"@user 🤣suca, senta no chao",55,59,60.0,neutral,neutral,neutral,neutral
1521962367277580300,Guardiola se matrecou… jogo só acaba aos 90 minutos,58,54.0,57,neutral,neutral,neutral,neutral
1466047466533490688,te não atender o cell,58,54.0,57,neutral,negative,neutral,neutral
1530260726996164600,É tempo de olhar para o Senhor https://t.co/Xopg7fSJOM,55.0,59,60,neutral,neutral,neutral,neutral
1498018376198750200,"O verdadeiro Arrependimento é o quebratamento da sua alma, é a consciênçia daquilo que nós somos, para poder gerar frutos de Santidade, não tem nada a ver com o que você é ou você tem. #GlorifiedEternally",58,57.0,54,positive,neutral,neutral,neutral
1328365085409103874,orgasmo é responsabilidade de cada um,58.0,57,54,neutral,neutral,neutral,neutral
1316121243473641482,a tua presença é suficiente,58,54.0,57,positive,negative,positive,positive
1353315147419422720,ah não se passa nada estamos a trabalhar bem com curandeiros de catembe,55.0,59,60,positive,positive,neutral,positive
1331186369687920640,hoje joga a melhor team do mundo,58,54.0,57,positive,positive,positive,positive
1356564816673050627,em suma o barcelona deverá ter uma grande a metade da época caso ainda pense em vencer a liga e por outro lado o atm deverá cometer certos vacilos em alguns jogos o que eu acho pouco provável que aconteça mas veremos até ao final da temporada,55,59.0,60,neutral,negative,negative,negative
1495623995479183400,"""Comigo vais ser feliz babe"" https://t.co/zEAzHlQZTf",55.0,59,60,positive,positive,positive,positive
1312200997003948033,teria mais outras andei a converter,58,54.0,57,neutral,neutral,neutral,neutral
1490590805949665300,"Quero chorar já, meu problema é esse🧍🏾‍♀️",55,59,60.0,negative,negative,negative,negative
1371806525463822336,podes deixar teu nr no meu dm depois ti adicionou,58,54.0,57,neutral,neutral,neutral,neutral
1530085898716598300,"@user @user @user @user Conectado e aguardado ansiosamente. Que lindo é este avivamiento onde os Coxos andam, os cegos vêem. #WordExpoInAngola",58,57.0,54,positive,neutral,positive,positive
1507524920439459800,"#ResurrectionForEternity* A voz de Deus troveja maravilhosamente; ele faz coisas grandiosas, acima do nosso entendimento. Ele diz à neve: 'Caia sobre a terra', e à chuva: 'Seja um forte aguaceiro'. Jó 37:5-6",55,59,60.0,positive,neutral,neutral,neutral
1532693970144436224,eu até queria ter um relacionamento sério contigo mas você não gosta de fofocar,55.0,59,60,negative,neutral,negative,negative
1158396941455286272,tem um gajo que sempre no grupo é rei do pornô ovla quanto espaço ocupa pah,58,57.0,54,negative,negative,neutral,negative
1207908195848601600,mas veja só o que ele ganhou uma mulher fotogénica tem a vida feita,58,54.0,57,neutral,positive,positive,positive
1492165019257262087,o aluno aqui era o deus do sexo,55,59,60.0,neutral,neutral,negative,neutral
1498953515636609e3,Omg 🤭 eu mesmo posso queimar a entrar na igreja https://t.co/nNqfgqI6Z9,58.0,57,54,negative,neutral,neutral,neutral
1497466337588924400,@user @user O melhor pra te ser honesto. Já tas a escutar @user ?,55,59.0,60,neutral,neutral,neutral,neutral
1541527927275274200,@user @user @user Por essa razão que temos que vigiar sempre. O inimigo está em todos os lugares #MondayEveningService,55,59,60.0,neutral,neutral,negative,neutral
1506188319780225e3,@user Nos motiva a querer ser rico.💯,55.0,59,60,neutral,positive,positive,positive
1392795858287177733,ninguém sualehe dizendo tchau,58,57.0,54,neutral,neutral,neutral,neutral
1299399544900386816,ser filho do professor mais chato,55,59,60.0,neutral,neutral,negative,neutral
1491779769968611300,"Eu não preciso de postar fotos toda hora, até porque não mudo desde 2018",58,57.0,54,neutral,negative,neutral,neutral
1524668307210702800,@user Haland é fodido…. Grande cesto,58,57.0,54,positive,positive,positive,positive
1533922204815065e3,Esse meu moral Ta maluco. Meter Opium a sair do Guava at 1AM? Tou a errar,58,54.0,57,neutral,negative,neutral,neutral
1530167287608647700,"@user @user Infelizmente muitos Cristãos de Hoje tem medo de ser a Luz , porque não quer sofrer perseguição. #WordExpoInAngola",58.0,54,57,negative,negative,negative,negative
1434141647605047305,es muito linda minha amiga ️,58,57.0,54,positive,positive,positive,positive
1539205727054700500,@user Eu já estive pior amiga🤣🤣🤣 mas que vocês precisam se ver isso é verdade🥺,55.0,59,60,neutral,neutral,neutral,neutral
1482058521629839400,"⚠️E X C L U S I V O⚠️ ""REALIZAÇÕES COMEÇAM NA MENTE 🧠"" LAYZZY ZUNGUZE - MENTE 🧠 🔥 (PART. ROBER MAVILA)⤵️ https://t.co/l0hxQ16VOc E N J O Y📌🔗 https://t.co/Y95C7My1TT",58.0,57,54,neutral,neutral,neutral,neutral
1175352954527916033,chorar por dentro é um dos piores choros,55,59.0,60,negative,negative,negative,negative
1504038159012741e3,"@user @user É nice, gosto muito",55.0,59,60,neutral,positive,positive,positive
1500668793491763200,"Educação Conversa descontraída e comprometida sobre Educação com a Direção da Escola Secundária São Dâmaso, Cidade da Matola Diretora: Amélia Langa; Chefe de Secretaria: Coleta Manjate; Conselho Escolar: Comissão das Finanças: Victória Mula; Presidente: Domingas Moraes https://t.co/HN9W2DH5ly",55,59.0,60,positive,neutral,neutral,neutral
1494695952413859800,Ahhh Esteban vai cair muito mal,58,57.0,54,negative,negative,neutral,negative
1490410032088895500,Este avivamento de Menengai 4 acabou de vez com toda a apostasia. Em nenhum outro lugar o SENHOR está falando. #GrandGlobalRevival,55,59.0,60,neutral,negative,neutral,neutral
1495481199283904500,"A Glorificação é a derrota do pecado, é quando Finalmente você entrará no Reino de DEUS. #EmbracePreparedness",55,59,60.0,neutral,neutral,neutral,neutral
1143599359399014401,olá moça não precisavas identificarme mas obrigada por teres comentado,58,57.0,54,neutral,positive,positive,positive
1530176002722242600,EIH EIH EIH MELHOR PARAREM COM O PECADO O ASSUNTO E MUITO SERIO @user @user #WordExpoInAngola,55,59,60.0,neutral,neutral,negative,neutral
1496414292375003100,Macau suspendeu importação de carne brasileira após resultados positivos em testes ao coronavírus https://t.co/UhGVOEa4xR,55,59,60.0,neutral,neutral,negative,neutral
1482829877694849e3,"Para esta semana que vai iniciar eu não tenho frases prontas, resta-me dizer que ser feliz é uma decisão. Entendam o que quiserem entender. Continuem magoados se assim também preferirem. Cuidem das vossas vidas ou percam tempo falando mal das outras vidas. E tomem muito café.",55.0,59,60,negative,positive,negative,negative
1516905814891581400,"Belton é um bom filho, deu uma informação que alegrou aos seus pais. ❤️🫂",55.0,59,60,positive,positive,positive,positive
1207557255362727937,moçambique | pérola do índico em nuarro lodge existem epocas que pode presenciar baleias em ação bricando é um mimo né não orgulho moz é maning nice exaltemos à pátria,58,54.0,57,neutral,positive,neutral,neutral
1440034437450764290,ovlameu telefone ficou com tela toda preta pensei que fosse por causa de rachas,55,59,60.0,neutral,neutral,negative,neutral
1208876624944541707,aqui no tt tudo é possível,58,54.0,57,neutral,positive,neutral,neutral
1492243816761413600,Só estou a ver hoje https://t.co/HhemdOxZ4E,58,57.0,54,neutral,neutral,neutral,neutral
1485662645458030600,@user Como acontece seres de Maputo e estares solteiro?,55,59,60.0,neutral,neutral,neutral,neutral
1491927920662696e3,"@user @user @user Muito obrigado pela dica, seria bom que fizesses o mesmo e talvez numa outra oportunidade concluimos o assunto.",58.0,57,54,neutral,neutral,positive,neutral
1521960825170374657,como ele vai emprestar liberdade de outro pa,55,59.0,60,neutral,neutral,neutral,neutral
1192313157919944704,queres ficar famosa posso te txunar nao é assim,58,54.0,57,neutral,positive,neutral,neutral
1395318370640310273,então vai a jupter,55,59,60.0,neutral,neutral,positive,neutral
1532704678382911500,"@user @user A vinda do Messias terá impacto sobre toda humanidade, sobre toda a Criação. Esse será o dia da verdade, em que esta terra vai mudar totalmente. #AvivamentoEmMoçambique",55.0,59,60,neutral,neutral,neutral,neutral
1358649028188266496,macbook air gb mts entregas grátis na cidade de maputo mandamos também para as províncias sob um custo adicional ️ contacto ou whatsappchamadas,55,59.0,60,neutral,neutral,neutral,neutral
1522645985243148300,Nada melhor que ficar rico com a mesma garota com quem você estava falido 💯,58.0,54,57,neutral,positive,positive,positive
1491017102110904300,"""Eu vou errando mas estou certo"" - @user",55,59,60.0,neutral,positive,neutral,neutral
1472098262349922305,amiga cê tava bebaça ️️️ tô com saudade mãe do léo,58,54.0,57,neutral,positive,neutral,neutral
1517657967163842600,@user @user @user @user Infelizmente essa geração está totalmente no mundo (@user) (@user #EternalLivingWord,55.0,59,60,negative,neutral,negative,negative
1519975403091341300,Que fome de batatas,58,54.0,57,neutral,neutral,neutral,neutral
1188136003464237058,agora com a malta um fifa básico,55,59,60.0,neutral,neutral,neutral,neutral
1349364068612763650,melhores tweets aparecem na cabeça quando estou sem megas que sacanagem,55,59.0,60,negative,negative,negative,negative
1523656424949108700,"Eu, no dia que saí de casa às 10 e só voltei as 16 do dia seguinte 😂😂😂😂 https://t.co/bj9ta2RedX",55,59.0,60,neutral,neutral,neutral,neutral
1506867051352178700,@user @user Um Deus que ressuscitará aqueles que andam segundo a sua vontade. Aqueles que quando Ele fala são capazes de ouvir e obedecer. @user @user #ResurrectionOfTheSaints,55,59,60.0,positive,neutral,neutral,neutral
1.5242840542117601e+18,Efigénio Baptista promovido definitivamente à categoria de Juiz de Direito “B” https://t.co/te4CoYRtrD,55.0,59,60,neutral,neutral,positive,neutral
1491008532451184600,Foram Cantar Uma Música Que Fala De Groove/Bebedeira Num País Árabe. É Muita Coragem 🙌🏿,58.0,54,57,negative,neutral,neutral,neutral
1544007512667603e3,9 coisas que eu aprecio numa mulher: Carácter; Carácter; Carácter; Respeito; Atenção; Sorriso; Inteligência; Ter assunto; Ser engraçada. E ainda é o básico!,55,59.0,60,positive,neutral,positive,positive
1550424860282830800,"@user Sim, a estratégia sempre foi essa",55,59,60.0,neutral,neutral,neutral,neutral
1314289821360234498,plástico segunda mão mt coisas para ontem pessoas do fb também,55,59,60.0,neutral,neutral,neutral,neutral
1527366379136921600,"Quando durmo n vejo hora de levantar para sair de casa e evitar pensar, quando estou fora de casa n vejo hora de voltar para casa para dormir e evitar pensar e pessoas. 🔁 https://t.co/V1L21E4dTp",55,59,60.0,negative,neutral,negative,negative
1359142014600835073,eu só disse aquilo que eles queriam ouvir,55,59,60.0,neutral,neutral,negative,neutral
1166951146788917248,só por causa de fav,58,54.0,57,neutral,negative,negative,negative
1550401763550937e3,@user E vosso ídolo recusou renovação contratual,58,57.0,54,negative,negative,neutral,negative
1308488286516711425,o papo foi bom fam sem stress g,58,54.0,57,positive,positive,positive,positive
1530278987272011800,@user @user @user @user A salvação cristã inclui a Perseguição e o sofrimento por Cristo Jesus #WordExpoInAngola,55,59.0,60,neutral,neutral,neutral,neutral
1544425442026848300,@user @user devemos vigiar para não cair em tentantação. #GlobalSuperWord,58.0,54,57,neutral,neutral,neutral,neutral
1550734717703659521,dentro do carro tem tudo,55.0,59,60,positive,neutral,neutral,neutral
1478117121976635394,gambeta machuabo que aqueceu quelimane dia do ano passado,58,54.0,57,neutral,positive,neutral,neutral
1484603905291997200,Tá tão difícil escrever algo aqui 😭😭😂😂😂😂 vou tentar a moda antiga... aproveitar q aquele idiota escreveu aquela baboseira... https://t.co/hi9mqrb6cl,55,59,60.0,neutral,neutral,negative,neutral
1484952180180373504,não aguento com o chá ️,58,54.0,57,neutral,positive,positive,positive
1369379477613125639,afinal existe um grupo do twitter que falam mal das pessoas e expõem e existe outro com as mesmas pessoas que falam bem comigo e até elogiam vcs são maning falsos caralhos de merda,58,57.0,54,negative,negative,negative,negative
1513223281201107e3,@user AAALILILILILILI LILILILILILILILILILI Que o mundo inteiro atento para aqueles que estão andando na terra. As Duas Testemunhas de Apocalipse 11 estão na terra,55,59,60.0,neutral,neutral,neutral,neutral
1531592695356981200,Minha cunhada zangada porque não mandei as lições dela de Inglês: então Como vou gemer para teu irmão em inglês??? Você quer destruir meu casamento 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,58.0,57,54,negative,negative,negative,negative
1540019450140844e3,@user Mas tá lhe doer pq a outra está feliz com um feio(segundo el@) nem faz sentido djo😂😂😂😂😂😂😂😂,55.0,59,60,neutral,neutral,positive,neutral
1547541910356721700,"COMERCIANTES FECHAM LOJAS NO MERCADO MALANGA DEVIDO A GREVE A greve que ocorre hoje na cidade de Maputo e Matola, já está a ter impacto negativo. Algumas lojas do mercado Manlanga e Fajardo que estavam abertas nas primeiras horas de hoje, fecharam as portas. https://t.co/xzl0EMhI7i",58,57.0,54,neutral,negative,neutral,neutral
1380837184673046532,milhão de meticais agora ia me safar de futuros problemas de saúde,58,54.0,57,neutral,positive,neutral,neutral
1505517802949652500,Mood: Tamo a mandar lixar tudo....,55,59,60.0,neutral,neutral,negative,neutral
1532282212296675300,"@user Yap. Isso quer dizer tu saberes reconhecer e ser o presente. Nunca seremos o passado ou o futuro. Somos novas pessoas todos os dias. Se compreendermos metade dessa dinâmica, saberemos quem somos.",58,57.0,54,neutral,neutral,neutral,neutral
1518895933798367200,"Todos fazemos merda em algum momento, isso nos torna humanos.",58,57.0,54,positive,neutral,positive,positive
1517561313794400300,"Usar ""mais"" no lugar de ""mas"" tem menps peso que usar ""mas"" no lugar de ""mais""",55,59,60.0,neutral,neutral,neutral,neutral
1363744863922118656,essa parte foi fdd suspirei de alívio,55.0,59,60,positive,neutral,neutral,neutral
1524420822370340900,"@user Sim, em algum momento podemos falhar na pronúncia das palavras, é um problema menor. O não escrever é ainda pior.",58,54.0,57,neutral,negative,negative,negative
1523247344585949200,Comprar duas cervejas tipo só queres bater essas duas é paulada 😂,55.0,59,60,neutral,neutral,positive,neutral
1509527047655239700,Mas isso de despedir bons docentes por causa de corrupção é um outro assunto delicado. Pk aquele mesmo docente q aceitou suborno dos burrinhos é o mesmo que está a tornar os interessados no assunto em altos técnicos... é como deixar um gajo q te ama e cuida só pk comeu tua amiga https://t.co/znHT901w3e,58,57.0,54,neutral,negative,neutral,neutral
1518960784021364700,"•Todo mundo falando de Iphone, Foder que é bom nada 🤧",55.0,59,60,negative,neutral,negative,negative
1492891820724043800,"Brasileiro é lokko demais gentxii roubar o Neymar ,e manter a maior calma 😂😂😂😂kkkkkikkik,cara sou teu fã,ele investiu 😹😹😹 https://t.co/OzbAWSBNb7",58.0,54,57,negative,neutral,neutral,neutral
1516350780437115e3,Encontrado morto em Luanda um dos líderes dos médicos grevistas https://t.co/ic62Uv61NH,55.0,59,60,negative,neutral,negative,negative
1489571732038066200,@user @user Estou mais que cansada desta imagem e legenda. É MENTIRA!!! O Soares pode ter feito muita coisa mas isto não disse. Isto é inventiva do DIABO e mais da Vera Lagoa. Que chatice caramba 🤬🤬🤬,55,59.0,60,neutral,negative,negative,negative
1538147409984991200,Obrigado senhor Deus por nos livrar um pouco da covid-19 https://t.co/nWCLn6SzaA,55,59.0,60,positive,positive,positive,positive
1160866287918243840,também nunca vou te dizer,55,59,60.0,neutral,neutral,neutral,neutral
1491898265733939200,@user @user @user Então qual é o problema das pessoas? Chegar as 10? E ouvi dizer que se pode sair e entrar .,55,59,60.0,neutral,neutral,negative,neutral
1413248672125628418,como procurei essa música até mandei uma vez vn não para um grupo a tentar cantar,55.0,59,60,positive,positive,positive,positive
1523776490193952800,Dor no Estômago humilha yah😭😒,58,54.0,57,neutral,negative,negative,negative
1510001010504310800,A morte não pode prevalecer contra o Senhor ele venceu. #MessageOfResurrection https://t.co/ylzIpwx44H,55,59,60.0,positive,neutral,neutral,neutral
1526599932492251100,"O que j Cole fez no London é insano, homem não é humilde,vir ganhar melhor verso do mês na música de dono🙄😔",55,59,60.0,negative,positive,negative,negative
1326100082056454144,tem meu nome la,55,59.0,60,neutral,neutral,neutral,neutral
1501127405078986800,"Olá mulher valente, batalhadora e prendada; Já sabes engomar? Passar a roupa à ferro e fazer vincos, gomas e pregar botões? Sabes?",58,54.0,57,positive,neutral,neutral,neutral
1527180524543873e3,Angola: aprovada lei sobre proibição de sondagens eleitorais https://t.co/sJcJv2zbPf,55,59,60.0,neutral,neutral,negative,neutral
1542490617107865601,igitoki na segunda foto,58,57.0,54,neutral,neutral,neutral,neutral
1478042704290406400,"Eu dizer ""te amo"" e você me responder com ""I love you too"" está errado. Me diz em português também.",58,54.0,57,neutral,neutral,neutral,neutral
1539752667861360600,"ALELUIA Louvado seja o Senhor O Deus Das Duas Testemunhas de Apocalipse 11 A Ele A Glória é Honra, A Ele que se lembrou da nação de Brazil e levantou um coxo Aleluia #ThePulpitRestoration https://t.co/syFqQxyznm",55,59,60.0,positive,positive,neutral,positive
1529540031882350600,Curiosidade por conta dos screenshots que são feitos aqui?,55,59.0,60,neutral,neutral,neutral,neutral
1549276382634590200,"Foi um bom sonho esse, sonhei que ""tive 15/17 no Exame de Direito"". Agora vou espreitar na plataforma",58.0,54,57,positive,positive,positive,positive
147736373245184e4,@user Te disseram que estão a bater widaz ?,58,54.0,57,neutral,neutral,neutral,neutral
1356901462320758785,nada haver meu priminho estava a me encher por causa de naruto então eu perguntei se ele realmente via naruto porque gosta ou só estava a querer aparecer depois fui descobrir que só viu episódios,55.0,59,60,negative,neutral,neutral,neutral
1534042277265477632,nada é um enorme burro logo memphis white owners,58,54.0,57,neutral,negative,neutral,neutral
1505807745869615e3,Convidado no show do Fred: Bruno Saraiva O show: https://t.co/AN9NtlhP5x,58,54.0,57,neutral,neutral,neutral,neutral
1525799015144726530,nascida em maio só pode ser a maior parabéns,55.0,59,60,positive,positive,positive,positive
1513399746542587911,bom dia e bom início de semana laboral a todos,58.0,54,57,positive,positive,positive,positive
1297955697565601793,a minha solidariedade para com o que levantem o mais rápido possível para continuar a nos trazer o lado da informação acredito que e vide todos os esforços para trazer os culpados à barra da,58,54.0,57,neutral,positive,neutral,neutral
1525903033644761e3,A seriedade mandou cumprimentos 😂😂😂😂 https://t.co/KR2m6U1Pqk,55,59.0,60,neutral,neutral,positive,neutral
1542443198433337300,HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHJAAHJAHA Poxas gramei. 🤣🤣🤣🤣🤣🤣🤣🤣 isso é algo que eu diria. https://t.co/3LpgbLCvOl,55,59.0,60,positive,neutral,positive,positive
1327943430899691521,lhe traíram tá vir me pedir conselhos mirmã aqui também tá duro mensagem de bom dia me respondem hr,55,59.0,60,negative,negative,positive,negative
1509577473612300295,se pensares em desistir desista de pensar em desistir,58,57.0,54,neutral,positive,positive,positive
1448553114999603202,estava tremer para uma coisa tão simples wamama,58,54.0,57,neutral,positive,neutral,neutral
1394726195510587395,pensas uke mesmo quando olhas pra um feio achas que ele não tem,55,59,60.0,neutral,neutral,neutral,neutral
1496146351238877200,A palavra que eu tatuei no meu corpo tem efeito super positivo na minha vida • BELIEVE •,58.0,57,54,neutral,positive,positive,positive
1528038296718348300,@user Yah sei. Mas foi um brochador pra muitos infelizmente.,58,54.0,57,neutral,negative,neutral,neutral
1411079135728918530,pra mim está foi a semana mais agitada aqui no twitter,55,59.0,60,neutral,neutral,neutral,neutral
1566001121327448064,que lindo meu deus parabéns,58,54.0,57,positive,positive,positive,positive
1544446065038053400,@user @user @user O tempo para levar com mais seriedade para a Gloriosa vinda do Messias #GlobalSuperWord,55,59.0,60,positive,neutral,neutral,neutral
1187025912644231169,isso é regra mãe rende comigo almoço e ainda com direito a sobremesa ️️️️️️️,58,54.0,57,neutral,positive,neutral,neutral
1530275250566463500,@user A morte do SENHOR Jesus CRISTO foi por nossos pecados e a ressureicao foi a Vida e aprova de que ele é a fonte da vida,55,59,60.0,positive,positive,neutral,positive
1505996760216449e3,"Pelo menos canta sozinha pra dormir, poupar a mamã 🙃",55,59.0,60,neutral,neutral,positive,neutral
1455969188644859909,em tete então calor dele,58,54.0,57,neutral,neutral,neutral,neutral
1530277365334655e3,@user @user @user O evangelho da prosperidade prende essa humanidade nas coisas dessa terra #WordExpoInAngola,58,54.0,57,neutral,negative,neutral,neutral
1511266224788889600,Carne de porco anima muito ihhh,55,59,60.0,positive,positive,neutral,positive
1544418038564397e3,"@user @user @user A Glória de Deus é melhor que as luxurias desta terra. Vamos escolher a eternidade que é o melhor destino para o ser humano. É la onde ha verdadeira paz, alegria e adoração. #GlobalSuperWord https://t.co/Z3sWGvm8Rj",58,57.0,54,positive,neutral,neutral,neutral
1301184972175351808,feliz aniversário querida sucessos e bênçãos ️,55.0,59,60,positive,positive,positive,positive
1542317941919826e3,Quem chegou primeiro? Estão a manifestar-se os demônios que tens 😂😂😂😂😂😂😂😂😂 https://t.co/gJQLtoi4Md,55,59,60.0,neutral,neutral,neutral,neutral
1528107478399045600,🔥NãO GoStO De DiVidir NinGuÉm Ou EsTá CoMiGo Ou Vai a MeRdA VAcA🙅🏿‍♂️🙅🏾‍♂️,55,59.0,60,negative,negative,neutral,negative
1480796355526369300,"Disponível: 4 000 mts Whatsapp: 852030990 Fb: Rei da Bombinha, Serviços em Maputo-Moçambique-Africa https://t.co/lf2BA6pgFY",55.0,59,60,neutral,neutral,neutral,neutral
1351263651068604421,sei fazer e faço com gosto e sabes o que acontece com quem corre por gosto,58,54.0,57,positive,positive,neutral,positive
1529877114958266400,Meu maior problema é dar 100%.,58,54.0,57,positive,neutral,neutral,neutral
1539355472725446700,#AnEternalGospel 📍 ELE diz que não quer que o ímpio morra no seu estado deplorável de pecado O SENHOR amou tanto essa geração @user,58,57.0,54,positive,neutral,neutral,neutral
1481183661559103500,Últimos momentos de PAZ naquele planeta. https://t.co/w8ptzV7idy,55,59,60.0,neutral,neutral,neutral,neutral
1569157853826502656,já na via bom dia ️,58,54.0,57,neutral,positive,neutral,neutral
1169328213119709189,mais bem bem memu entre carpinteiro e pastor quem prega mais,55.0,59,60,neutral,neutral,neutral,neutral
1506766297648046e3,@user Será que essa geração está ouvindo esses segredos celestiais..? #ResurrectionOfTheSaints,58,54.0,57,neutral,neutral,neutral,neutral
1531140960565854200,1.000MT Já disponíveis Siga-nos 😊 em Malhampsene https://t.co/YWSDsDf5eM,55.0,59,60,neutral,neutral,neutral,neutral
1519249620043542500,Esse conselho pra mim chegou um pouco tarde 😬 https://t.co/b12Uti0DdK,55,59,60.0,neutral,negative,negative,negative
1480873202771505200,@user Vocês também quando chupam o doce depois fazem o mesmo 😂😂😂,55.0,59,60,neutral,neutral,positive,neutral
1492798574400315400,Deve ser chato andar com esse tipo de gente. Ok que pagam com fotos mas ihh bem chato isso. https://t.co/gLQ6DrlYFq,58,57.0,54,negative,negative,neutral,negative
1531004830352818200,Tou aqui a pensar em algo bom que essa dama já fez por mim...,55,59.0,60,positive,neutral,positive,positive
1522632108568723458,e pr quê não,55.0,59,60,neutral,neutral,neutral,neutral
1537891482585010200,“Mana hoje não estás a vir dormir comigo? Não está frio aí no teu quarto?” Mãe deviam ser eternas🥺,58,57.0,54,negative,negative,neutral,negative
1538544638423867400,Este senhor morreu ou não? https://t.co/1gSrwZxBW8,55,59.0,60,neutral,neutral,neutral,neutral
1343410018142605313,acredito que só não gosta que nunca comeu,58,57.0,54,neutral,neutral,neutral,neutral
1183459594653327365,podia ser pior não achas,55,59,60.0,neutral,neutral,positive,neutral
1313448430962905094,depois estou a querer meninos sabe uns,55.0,59,60,positive,neutral,neutral,neutral
1410937933255819264,mano também vocês têm medo de não conseguir ser alguém na vida para além de encarregados de educação️,58,54.0,57,neutral,negative,negative,negative
1488090287218073600,@user @user E isso é tão confortante 😅😅😅,58,57.0,54,positive,neutral,positive,positive
1485458482379829200,"Ventos calmos, soprando a 12-16km/h sem chuva, nada como previsto..... Por enquanto tudo ainda normal, mas poderá sofrer algumas alterações.!!! #Mozambique #Sofala #CycloneAna",55,59,60.0,neutral,neutral,negative,neutral
1520723849972752400,Toda hora dia das mães 😭,55,59,60.0,neutral,negative,negative,negative
1492042737087967200,Mais de 15 mil jovens aderiram ao recenseamento militar na Zambézia https://t.co/bQ9brQFCUH,55,59,60.0,positive,neutral,neutral,neutral
1570846317286674433,caraiode loucos e até hoje lembramos disso,58,54.0,57,neutral,positive,neutral,neutral
1149546994752319488,nunca mais quero saber dessa phora da ultima vez que bebii isso e voltei com uma baby não fiz nada so cheguei dormii alias apaguei e ela acordou foi embora porque queria outras coisas,58,54.0,57,neutral,negative,negative,negative
1459395360087027715,lakers está uma vergonha,58.0,57,54,negative,negative,negative,negative
1142113738117529600,festa do basquetebol em pavilhão de maxaquene,58.0,57,54,neutral,neutral,neutral,neutral
1402731869070925825,vira doces na boca certa,58,54.0,57,neutral,positive,neutral,neutral
1371472246968041478,até porque é só uma boleia o que pode acontecer,58,57.0,54,neutral,negative,neutral,neutral
1428795559830228996,veja o quão isso é chocante em todos eventos de salvação deus não salvou a maioria dilúvio de noé noé mas pessoas sodoma e gomora lot o pecado sempre trás a ira de deus,55,59,60.0,neutral,neutral,negative,neutral
1160629784541630464,quando não tiver tempo vou aproveitar para me lembrar do sabor da comida da rua,58,54.0,57,neutral,positive,neutral,neutral
1486225416465666e3,"Isto é o meu sangue da aliança, que é derramado em favor de muitos, para perdão de pecados. Mateus 26:28",58,57.0,54,neutral,neutral,neutral,neutral
1500462575888257027,não tenho sic senão já estava a apreciar,58,54.0,57,neutral,neutral,neutral,neutral
