tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1509102372852838400,"Vontade de não descer daquele chapa não me faltou, o papo estava bom pah😂😂😂😂",58.0,54,57,neutral,positive,positive,positive
1556550011810349056,será que os barbeiros compram gilete ou vocês estão à pensar o mesmo que eu,55,59,60.0,neutral,neutral,negative,neutral
1528817144414277600,"@user Há ""meu"" Júnior eu não quero 😪",58,57.0,54,neutral,negative,neutral,neutral
1530108524453367800,"Hebreus 6:10-11 - “Deus não é injusto; Ele não se esquecerá do trabalho de vocês e do amor que demonstraram por Ele, pois ajudaram os santos e continuam a ajudá-los. #WordExpoInAngola",55,59.0,60,positive,neutral,neutral,neutral
1396034334893776901,no dia de junho liguem pra vossos ex e lhes desejem feliz dia pra eles,55.0,59,60,neutral,neutral,neutral,neutral
1484977348407701506,ainda bem que abandonei as dorgas,58,57.0,54,positive,positive,positive,positive
1495477752262180900,@user O inferno é o local de eterna separação com Deus. Este é o pior lugar para estar. #EmbracePreparedness,58,54.0,57,negative,negative,neutral,negative
1508386323962474500,O cúmulo de viver num distrito e trabalhar noutro é que você se vê a chegar ao posto de trabalho de botas e capa de chuva numa localidade que se está a sofrer de calor. 🤣,55.0,59,60,negative,negative,negative,negative
1502229647442034700,Só faltou cabelo pra Eminem arrasar a 100% https://t.co/66Ooh6498t,58.0,57,54,neutral,neutral,positive,neutral
1455080797577400321,voltei a treinar e é incrível como estou produtiva e bem disposta ️,58,54.0,57,positive,positive,positive,positive
1497281928948592648,namorado que manda muito tá pedir chapadas‍‍,58,57.0,54,negative,negative,neutral,negative
1417763972661526528,aquela brincadeira da infância de fumar papel há gajos que levaram a sério até hoje,58,57.0,54,neutral,negative,negative,negative
1329325460078153729,não se pode zangar com comida,55,59.0,60,neutral,positive,neutral,neutral
1495869590131581e3,"@user Com certeza não sou eu mas gosto de ti, nos encontramos no próximo comentário.",58,57.0,54,positive,neutral,neutral,neutral
1525786996001628200,Deixa lá fazer os TPFs🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️,55.0,59,60,neutral,neutral,neutral,neutral
1508145147170726e3,Crer em Deus é abandonar o pecado. Você crê em Deus?? #ResurrectionOfBelievers,55,59,60.0,positive,neutral,neutral,neutral
1.4996811925425439e+18,Presidente da Rússia avisa que se Ucrânia não ceder o pior ainda está para vir https://t.co/LqQvTDVmYr,58.0,54,57,negative,negative,negative,negative
1478490663150932e3,Esse ano a dica é ganhar algum dinheiro e um pouco de massa corporal,55.0,59,60,neutral,positive,positive,positive
1458113269512683526,essa tal mente brilhante tem medo de falar pro pessoal,55,59.0,60,neutral,neutral,neutral,neutral
152468596499567e4,CICATRIZES - É o resultado do processo biológico de reparação de feridas da pele e outros tecidos do corpo. O CREME CORPORAL (SOD MILK) DA LONGRICH É indispensável para eliminar essas manchas. Por apenas 300MZN (200ml) https://t.co/1awJpjuAIk,55,59.0,60,positive,neutral,neutral,neutral
1364694946645766144,nao gostam de dar mas gostam de pedir oky,55,59,60.0,neutral,neutral,positive,neutral
1520181788311801900,~●♧ os plans ainda sao muitos Aos poucos estou os pondo em pratica..!💪,58,54.0,57,positive,positive,positive,positive
1529397637497049e3,"Venda da Euro Bic, da Isabel dos Santos, “nas mãos” das autoridades angolanas https://t.co/CjEbub0tj4",58,54.0,57,neutral,neutral,neutral,neutral
1169891319344320513,fizeste com grandeza a tua parte na luta pela autoafirmação e pela independência económica do teu país a luta continua,58.0,54,57,positive,positive,neutral,positive
1541126693301223400,"Quando você vai là fora com os seus seios fora como mulher e dependendo da sua conversa, a linguagem que você usa com os homens là fora como se não fosse nascida de novo, é assim que você dà Glòria a Deus? TEMA A DEUS! #RepentanceTrumpet",58,57.0,54,neutral,negative,neutral,neutral
1474419102735388682,para curtir picasso tem que apresentar teste de covid negativo wtf maan,55,59,60.0,neutral,neutral,positive,neutral
1542978050123505700,#EternalWordOfJesus A Mensagem Da Cruz Ela Exige Que Você Seja Perseguido [2Timóteo 3:13] @user @user,58,57.0,54,neutral,neutral,neutral,neutral
1353955428447748096,ownnn como está grandinha,58,57.0,54,neutral,positive,positive,positive
1489207292264333300,Coisas que fazem para nos “convencer” a comer pão🤣 não podem brincar assim pah https://t.co/J6sGwsNmg7,55,59,60.0,neutral,neutral,neutral,neutral
1530120150921388e3,"@user A igreja deste dia presente não Tem honrado a Cruz e o Sangue de JESUS, a igreja está totalmente corrompida. #WordExpoInAngola",58,54.0,57,neutral,negative,neutral,neutral
1491917704051241e3,"As maiores dores que eu tive, foram de traição. Confiar em alguém e ter essa confiança traída, então ao invés de eu pensar na atitude da traição que é atitude do outro, eu comecei a pensar na minha atitude , antes da pessoa me trair eu confie nessa pessoa, esse foi o meu erro.",55.0,59,60,negative,negative,negative,negative
1527617902580355e3,276 milhões de pessoas com fome no mundo https://t.co/l0HdPXrwRW,55,59,60.0,negative,neutral,negative,negative
1147528808108646402,é tão fácil assim te chatear é que se quer tentei já agora ser chata não vai te levar a lugar nenhum só vai aumentar tua cabeça,55.0,59,60,negative,neutral,negative,negative
1153721760149311488,yaaa o cérebro não tá good mesmo,58.0,57,54,negative,negative,negative,negative
1483940279212249e3,"@user Não aconteceu comigo. Pela forma que os insultos estão organizados, ainda não percebeste quem fala assim?",58,57.0,54,neutral,neutral,neutral,neutral
1530256489818079200,"@user São palavras muito transformadoras, que vem para nos lavar á eternidade no Céu #WordExpoInAngola",58,57.0,54,positive,neutral,positive,positive
1415252610962141188,quero boisse menos zodwa mesmo,58,54.0,57,neutral,neutral,neutral,neutral
1557734248643055617,cena mais chata man,58,54.0,57,neutral,negative,negative,negative
1519957907676319700,@user É baptismo na primeira?,55.0,59,60,neutral,neutral,neutral,neutral
1300374978156785664,é a única coisa q encaixase nos pulmões de verdade,58,54.0,57,neutral,positive,neutral,neutral
1447178850471972864,assim estou a pensar quando vou repetir esse meu look de ontem ou o próximo look matoso mas tenho que pensar noutro penteado pk ontem um mulato já estava a pensar que sou da família dele,55,59.0,60,neutral,positive,neutral,neutral
1165913108977737728,apanhem la este vídeo promo vou fazer mais logo,58.0,57,54,neutral,neutral,neutral,neutral
1336573412253249537,o copo a calcinha,55,59,60.0,neutral,neutral,neutral,neutral
1528763911885013e3,Tu já vais aos 30 anos e vens reclamar dos teus pais pelo teu fracasso na vida?,55.0,59,60,negative,neutral,negative,negative
1551115643113594883,ao menos fingires que acreditas para me motivar,58,54.0,57,neutral,negative,negative,negative
1518866264185532400,"Não é exatamente assim. O critério de rendimento do pai é usado para quem tem baixo salário. Mas para família em que os pais tem condições, é calculado segundo às condições em que a criança já vinha tendo antes da separação. Isso para evitar criar mudanças bruscas na vida do kid https://t.co/R2sMSM5ZW1",58,57.0,54,neutral,neutral,neutral,neutral
1544933246844039200,Agentes de Desenvolvimento Comunitário https://t.co/FOjX1YM39f Clica e concorre →,55.0,59,60,neutral,neutral,neutral,neutral
1534767362100146200,Estou a imaginar a receberes o taco do marido gigolo* 😂😂😂😂😂😂😂😂 https://t.co/cqmTHiVr6s,58,54.0,57,positive,positive,positive,positive
1533189629163315200,"Colares de inox 600 MT 868287968 em 25 De Junho ""B"", Maputo, Mozambique https://t.co/m4dtPeYHZy",55.0,59,60,neutral,neutral,neutral,neutral
1519663813095825400,@user @user Liloca é criança... veio depois essa... esse comeu titias mesmo... titias.,55.0,59,60,neutral,neutral,neutral,neutral
1545767050794123300,O Evangelho Eterno é proclamado de forma que ninguèm deve ignorá-lo. #SaturdayLunchBread,55,59.0,60,neutral,neutral,neutral,neutral
1540733100073881600,"@user Epah é a vida, vamos fazer como? Já agora tuas brutais iam me cair tão bem agora😩",55,59.0,60,neutral,negative,neutral,neutral
1444781431587225600,o que tem com a minha pele pra olhar assim pra mim,55,59.0,60,neutral,negative,negative,negative
1197898604448505858,teoricamente ainda há esperança na humanidade,55,59.0,60,positive,positive,neutral,positive
1533072132829237200,Nem todas as verdades são para todos os ouvidos. 😉 @user.gaffar72 @user &amp; @user Segue aí o meu twiter! Juntos crescemos também lá. https://t.co/K9M8rc40B6 https://t.co/F94Iim5Dlx,55,59,60.0,neutral,neutral,neutral,neutral
1541119077703360500,@user Oiçam à voz da experiente. 😹😹😭🙆🏼‍♂️,58,57.0,54,positive,neutral,neutral,neutral
15132260021719e5,Com mta tristeza ficar me casa a ser uma boa moça. Por mim estaria no groove https://t.co/dufjTsDNd9,58,54.0,57,neutral,negative,neutral,neutral
1382629632856322050,preço do cimento está a baixar hawena quem me dera que tivesse uma obra ‍️‍️‍️ aproveitem vocês que estão em obras ‍️,55.0,59,60,positive,positive,positive,positive
1551625440661590023,tenho tantas saudades da minha mãe ih,58,54.0,57,neutral,negative,negative,negative
1199598859120521216,eu que peguei iphone na bolada enquanto o kota conhece o price da loja tive que responder à um processo,58,57.0,54,neutral,negative,neutral,neutral
1542188913548296200,Por que existem certos cheiros tão fortes que desestabilizam a mente ihh.,55,59,60.0,neutral,neutral,negative,neutral
1503437306279121e3,"Yah.. amante ter carro e damo dela não, é grande batota of all time...",58,54.0,57,neutral,neutral,neutral,neutral
1550030259487129600,"CHISSANO AFIRMA QUE É IMPORTANTE QUE AS PESSOAS SEJAM EXPLICADAS SOBRE O CUSTO DE VIDA Para Chissano, o cenário vivido na Ucrânia, é um dos pontos que contribuem para a vida seja mais cara no país e no mundo. entende que deve-se equacionar com vista a melhorar a situação. https://t.co/nlGTLqkklV",58,54.0,57,neutral,neutral,positive,neutral
1535668738778968e3,A minha fidelidade me impressiona!,55,59,60.0,positive,positive,neutral,positive
1191021797996662785,es tu não me surpreendo,58.0,54,57,neutral,neutral,neutral,neutral
1542984301767180288,️ você não deve temer perseguições deus está a procura daqueles que fazem a sua vontade sem se importar com nada,58,54.0,57,positive,positive,positive,positive
1534795479724314600,Lavinea lendo isso no culto com Papa . https://t.co/xrpweYritt,58.0,54,57,neutral,neutral,neutral,neutral
1495855054787649500,Gosto da coragem que tenho quando estou bêbada,55.0,59,60,positive,positive,positive,positive
1519404780363337700,"Conteúdo sociologico da minha biblioteca: 1: E-learning (aprendizagem electrónica). A evolução tecnológica está a levar à redução do papel. Aliás nem todos temos acesso ao livro, os nossos alunos sofrem para obter livros escolares. É possível promover a aprendizagem electronica? https://t.co/ZnDvxhmv3L",55,59.0,60,neutral,neutral,neutral,neutral
1525583629631606800,Revelações bombásticas do caso do Rapper Tezzy e Kim Kardashian. ela vai pedir ele em namoro? https://t.co/uljioURaUU,58,54.0,57,neutral,neutral,neutral,neutral
1157557980918886400,não li isto juro,55.0,59,60,neutral,neutral,neutral,neutral
1531861559072497700,"21. Para essa obra fostes chamados, pois Cristo também sofreu por vós, legando-vos também este exemplo, a fim de que sigais os seus passos. (1 Pedro, 2)",55.0,59,60,neutral,positive,neutral,neutral
1350795371228909569,nissy grifes mete água onde nos bastidores diz que é devida k e aqui no twitter diz k já perdeu toda credibilidade e me bloqueou por eu ter falado a verdade afinal não é quem não deve não teme,55,59.0,60,neutral,negative,neutral,neutral
1506636898265190400,"Não foi teu namorado que não quis ti perdoar, fomos nós amigos dele 🥵",58,57.0,54,negative,negative,neutral,negative
1493156208794087400,"1. Se eu me conheço ninguém me ofende, 2. Ao passo daqueles que me julgam sem conhecer a minha verdade, 3. Eu eu sou inabalável, faço o que faço para agradar a mim mesmo, assim nao me machuco.",55,59,60.0,positive,positive,negative,positive
1491394995697651700,@user Aquele G foi cruel na sinceridade.,58.0,54,57,negative,negative,neutral,negative
1502628636108771300,"Vocês já notaram que todo jovem que conduz um carro comum, acha que o dele é a versão especial? Ahh porquê minha Ractis é diferente dessas outras. 😂😂😂",58,57.0,54,neutral,neutral,neutral,neutral
1544011871296053200,@user @user ♦️ O Falso profeta vem como a terceira pessoa da Trindade iníqua na qual está envolvido o Dragão e o anticristo. #TheGospelOfLight O Senhor está alertando a igreja hoje. Bem vindo ao culto global de segunda feira,58,57.0,54,positive,neutral,neutral,neutral
1154995276848992257,e pelos vistos não aguentas esporar too estás a falhar como homem queres açúcar para pores nessa tua água e bateres teu chá,55,59,60.0,neutral,neutral,negative,neutral
1530272509412708400,@user @user Será que essa geração consegui ver o poder deste evangelho Eterno..?? #WordExpoInAngola,58,54.0,57,neutral,neutral,neutral,neutral
1501906677196537900,@user Nao tem como “se fosse” eu aí.. nem sei se onde se começa a jogar 😂😂,55.0,59,60,neutral,neutral,neutral,neutral
1530482906510069800,"Jeremias Cap. 31 | NVI 19 De fato, depois de desviar-me, eu me arrependi; depois que entendi, bati no meu peito. Estou envergonhado e humilhado porque trago sobre mim a desgraça da minha juventude’. #AngolaRepents Somos uma geração perversa , cheia jovens perdidos..",55,59,60.0,neutral,neutral,neutral,neutral
1539238750911340500,@user E serás a primeira 😂😂😂,58,54.0,57,neutral,neutral,neutral,neutral
1152560473679847424,sai de casa a correr descobri aqui na rua que estou completamente despenteada e com pernas brancas,58,57.0,54,neutral,neutral,neutral,neutral
1521403169531732e3,@user Pobre do meu bolso,58.0,57,54,negative,neutral,neutral,neutral
1490649375256760300,@user Mas és assim porque mesmo https://t.co/kAVylK2n6g,58.0,54,57,neutral,neutral,neutral,neutral
1509496361338622e3,Técnico de Controlo Interno https://t.co/7eWQfdyDBW Clica e concorre →,55,59.0,60,neutral,neutral,neutral,neutral
1496240382174277600,Não é pai de alguém esse aí? . . #varelamz #Varela em Bairo Sao Damaso Patrice Lumunba https://t.co/Gp5wAgTNMd,58.0,57,54,neutral,neutral,neutral,neutral
1307888092276314113,nyusi disse que se achar necessário voltar atrás com a decisão vai voltar,58,57.0,54,neutral,neutral,neutral,neutral
1303321960231964672,essa forma de não ter dinheiro já não estou a gostar yu,55.0,59,60,negative,negative,negative,negative
1527345925030838300,Há Gajos Felizes Neste Mundo 😩🙆🏾‍♂️😋😩😩 https://t.co/RtbXEytik2,55,59,60.0,positive,neutral,neutral,neutral
1483883933108424700,Podes ter carros e dinheiro e ainda ser mais bonito que Ele Mas não és Ele❤️,55.0,59,60,neutral,positive,positive,positive
1398006412945592323,e derepente olho pra água e lembro dela,58,57.0,54,neutral,negative,negative,negative
1336591610243641344,me mandou parar e eu não entendi pensei que estivesse a mandar parar motas porque estava com militares nós não somos mandados parar ha meses djon eu não entendi mesmo,58,54.0,57,neutral,negative,neutral,neutral
1542182619487641600,@user Eu ainda nem consegui meter uma 🤦🏿‍♂️😭,58,54.0,57,negative,negative,negative,negative
1466350522605182983,afinal quando mamou taco da lavandaria leão pensava que o estado ia lhe mandar ao hospital privado,58,54.0,57,neutral,negative,negative,negative
1528776570344726528,keta tmlcno no no,58,54.0,57,neutral,negative,neutral,neutral
1543045342232514600,@user A igreja apóstata deve se arrepender primeiro para poder aprender honrar a JESUS #EternalWordOfJesus,55,59,60.0,neutral,neutral,negative,neutral
1519954996460232700,@user E tirar leite de 3 furos🤣,58,57.0,54,positive,neutral,neutral,neutral
1484832798754197500,@user @user @user Mas se o problema é com ele…. Pk envolver ela,55,59,60.0,neutral,neutral,negative,neutral
1495490315280601e3,#EmbracePreparedness ♦️Justificatificação é um processo em que Deus toma toda a sua culpa para que Ele te veja através da justiça de Cristo. @user,58,57.0,54,neutral,neutral,neutral,neutral
1484571154274791400,Pode parecer absurdo Mas sempre que te eu mudo.... https://t.co/7CTW3G32wb,58,57.0,54,neutral,neutral,neutral,neutral
1362668054136643586,usa açafrão dizem que ajuda a clarear vamos que vamos,58,57.0,54,neutral,positive,positive,positive
1534419521095848e3,@user Ohh O Senhor se lembrou de Moçambique Obrigado SENHOR,58.0,57,54,neutral,positive,positive,positive
1530241963496247300,@user todo aquele que e SERVO DE DEUS ANDA NA JUSTIÇA ALELUIA,55,59.0,60,positive,neutral,positive,positive
1515774106548981800,@user @user @user @user Si. Fomos chamados para morrer para o pecado. #GlobalEasterService,55.0,59,60,neutral,neutral,neutral,neutral
1378772517838540801,muito bom assim mais tarde vou poder te lançar noutras nanas,58.0,54,57,positive,positive,neutral,positive
1145217874480553985,há quem tem talento yah yah,58,57.0,54,neutral,positive,neutral,neutral
1142898944265084928,você não é nada você é cadáver,55,59.0,60,negative,negative,neutral,negative
1324802055412895745,semanas a beber namaacha a pela está mudar,55,59.0,60,positive,positive,neutral,positive
1493981044055453700,Mbappé marcou um golo ontem e já estão a dizer que é o melhor atacante da Europa. Alô?,55.0,59,60,negative,negative,negative,negative
1539358812146221e3,@user @user @user Essa é a hora de poder anunciar a verdade a toda a humanidade #AnEternalGospel,58,57.0,54,positive,positive,positive,positive
1539831690926989300,Que tipo de sonhos tem um👶 ? Jovem aqui em casa ri muito durante o sono…,55,59.0,60,neutral,neutral,neutral,neutral
1496830783369191400,"@user @user Podem até não ser ""mesquinhas"" mas a morte de sla quantas pessoas não justifica oque estão prestes a fazer",55.0,59,60,negative,neutral,neutral,neutral
1532783945120612400,Já estou a ficar sem estilo ❤️✨,55,59.0,60,neutral,negative,negative,negative
1302711714853597184,os melhores momentos estão na tua mente ‍️,55.0,59,60,positive,neutral,neutral,neutral
1518564593953558500,"Quem está por detrás da exploração infantil na Cidade de Maputo? Quem é o mandante? Essas crianças que vendem chocolates, Simba's e Doritos nas caixas são delegadas por quem? Ficam nas estradas até madrugada. Sinistro!",58.0,57,54,negative,negative,negative,negative
1438370698968412161,têm falta de quê que estão a aumentar essa percentagem toda nos salários plus um deles ainda por cima têm ms das dívidas,58,57.0,54,neutral,negative,neutral,neutral
1486406580639838200,Colocar umas acácias na Guerra popular. https://t.co/sViT8jOoJC,58,54.0,57,neutral,neutral,neutral,neutral
1425748609434333189,qual é o nome dessa entrevista,55,59.0,60,neutral,neutral,neutral,neutral
1546033403748909062,mesmo no sonho estou a gerir damos bandidas não tem um dia de descanso,58,57.0,54,neutral,negative,negative,negative
1533674780020334600,Na primeira imagem parece @user https://t.co/eAg5XF2P94,55.0,59,60,neutral,neutral,neutral,neutral
1499831609226375200,Faça do seu corpo um tempo digno de ser habilitado pelo mais Santo espírito. #GlorifiedLikeJesus,58.0,57,54,neutral,positive,positive,positive
1485604696861593600,@user Sou de Maputo e estou solteiro,58.0,57,54,neutral,neutral,neutral,neutral
1522545054031782e3,Balcão Do BIM Da Praça Da Juventude Tem Um Atendimento Repugnante. Deviam Fechar Isso Daqui.,55,59.0,60,negative,negative,negative,negative
1495172325498572802,reconheçam o vosso chefe tribal ️️️,55.0,59,60,positive,neutral,neutral,neutral
1160517686247473152,eu não consegui assistir em dias,58,54.0,57,neutral,negative,neutral,neutral
1569211072162238464,boa disposição para hoje,58,54.0,57,positive,positive,positive,positive
1199298852492324864,finais de semana meu cell toca mais alarmes,58,54.0,57,neutral,positive,neutral,neutral
1467494811016077317,poooooxaa já fiz kg kg de chest com dumbbells,58,54.0,57,neutral,positive,neutral,neutral
1513999415719207e3,"3 clubes espanhóis na champions, nenhum deles é barça https://t.co/vItYx1x5ec",55,59,60.0,neutral,neutral,neutral,neutral
1538856028325945346,estão a castigar esse mano,55,59.0,60,neutral,negative,neutral,neutral
1529962889573982200,"Voltei a rotina de Maluco, dormir às 3h para acordar às 5h🙆🏾‍♂️🥲",55.0,59,60,negative,neutral,negative,negative
1186304661571227649,outras ate d vontade de insultar ah alo manas com pensamentos podres,58,54.0,57,neutral,negative,negative,negative
1496381072782729200,Ministro do Interior foi demitido por ligações com traficante de drogas no Paraguai https://t.co/KRhhlXnpiE,58,57.0,54,neutral,negative,neutral,neutral
1507060462646698e3,"@user É nice não cozinharem? Ish.... É muito bad, a porcaria da globalização, modernidade, e tantas outras coisas que alteram certos valores que são bons ao meu ver. Aqui basta acontecer isso "" a pita vai dizer haaah tou a sofrer, meu marido ou namorado é machista, virei uma escrava.""",58,54.0,57,neutral,negative,negative,negative
1167375330946035713,tio snitch assim ligou a dizer tua filha anda mal,58,54.0,57,neutral,positive,neutral,neutral
1544397788007567400,"#GlobalSuperWord Os Cristãos De Hoje Estão Cegos, Sempre Pensam Que Só Os De Fora Vão P'ra Inferno E Não Olham Para O Pecado Que Está Dentro [APOCALIPSE 21:8] @user @user",58.0,54,57,negative,neutral,neutral,neutral
1533361673456722e3,"Eis a minha oração: ""Querido Jesus, obrigado por colocar sua vida na cruz pelos meus pecados. Peço que me perdoe e entre em minha vida""",55,59,60.0,positive,positive,neutral,positive
1331831796535881728,tava mesmo a ver isso ‍️,55,59,60.0,neutral,neutral,neutral,neutral
1522044309406638e3,Aleluiaaaa Ele é o Primogénito dentre os mortos o Único que enfrentou a morte por causa do amor à nós. #SteadFastWord,58,57.0,54,neutral,neutral,neutral,neutral
147875733933124e4,@user Quer vir cair para nós??? Não não não,55,59,60.0,neutral,neutral,neutral,neutral
1315966788841111553,ola jente mulher é como camisa branca não se usa pra brincar verdade ou mentira,55.0,59,60,neutral,neutral,neutral,neutral
1366988396653068288,eix o que tamires moiane fez é triste mas vai superar é questão de tempo,58,54.0,57,neutral,negative,neutral,neutral
1534099817097572400,"Apoie seu amigo enquanto ele estiver na luta, para amanhã não lhe veres a comemorar com pessoas estranhas e dizeres que ele mudou .",55.0,59,60,neutral,positive,neutral,neutral
1483348699463958500,"Claro que não . Você tem que lembrar que eu como invejoso, eu como alguém que queria que a foto fosse minha, vou arranjar uma maneira de desmerecer certas atitudes da tua vida. Meu dinheiro uso e posto como quero, de acordo com o que fomos ensinados em casa a nível de exposição https://t.co/y9VvOSYZOF",55.0,59,60,negative,neutral,neutral,neutral
1484455639967584300,"Olhe para o futuro com olhos de esperança, e veja todas as oportunidades que se alinham para te. Revista-se de fé , enfrente o medo, não se cobre tanto…🙇",55,59,60.0,positive,positive,neutral,positive
1465727428421169152,sabendo q tenho comida p meus filhos fico +feliz eles vão ficar +fortes p continuar estudando e vou poder trabalhar no campo p melhorar de vida disse bibiana uma das pessoas q receberam assistência alimentar do wfp em novembro leia ️,58,54.0,57,positive,positive,positive,positive
1396044867051065347,eu só tremei pra dizer o que ia fazer depois do crismamas menti bem e estou aqui já não sei cor da igreja,55,59.0,60,neutral,neutral,neutral,neutral
1180109070197542913,dele vem o sim e o amém ️,58,54.0,57,neutral,positive,neutral,neutral
1552393766765559800,@user @user Comparar virgem de títulos colectivos com um que tem HIV de títulos ah,58,57.0,54,neutral,neutral,neutral,neutral
1498719232380575744,tipo não deixa de pregar a palavra só porque alguns não gostam tem outras dispostas a ouvir e aprender tipo historia do jeremias‍️,55,59.0,60,positive,positive,neutral,positive
1549429987975086e3,"@user Nada, é gostar de atacar pessoas só",58,57.0,54,neutral,negative,neutral,neutral
1377553782062600198,não é comigo isso tenho assuntos sérios a tratar agora pode subir depois,58.0,54,57,neutral,neutral,neutral,neutral
1460891043143032834,sou muito de guardar rancor,55.0,59,60,negative,negative,negative,negative
1529001264125620200,Mais de mil trabalhadores foram despedidos no primeiro trimestre em Maputo https://t.co/DqbFjvCEIG,58,57.0,54,negative,negative,neutral,negative
1515107846962258e3,"@user Estou sim, mas é indiferente porque não acho que o conteúdo que lá coloco seja uma ameaça",58.0,54,57,neutral,neutral,neutral,neutral
1550023906391638e3,"Eu nem queria tanto, agora que li isto estou a ir, a culpa é tua Ruy https://t.co/H7ynqEHbd6",58,54.0,57,neutral,negative,neutral,neutral
1426279879335628802,o room linen spray de lavanda da utopia cheira divinamente bem ️,58,57.0,54,positive,positive,positive,positive
1525515280147005400,APC Associação Projeto Cidadão Moçambique contatos@user.org Telefone e Whatsapp 00 258 8264 46 233 https://t.co/0b4R0fbK6h CINE JOCUM Maputo ETED / Projeto Cidadão,55,59,60.0,neutral,neutral,neutral,neutral
1523325248950739e3,Temperatura ⛈️ e um bom sexo ☺️,55,59.0,60,neutral,neutral,positive,neutral
1552623390082711600,"Quando você repreende muito o pecado, eles se afastam com suas famílias. A igreja teme perseguição. #MozambiqueWordExpo https://t.co/mQ2EhfmNAX",58,54.0,57,neutral,negative,neutral,neutral
1549713373964664800,Vodacom sempre é SIM 1😏 https://t.co/qh5tFDt6ET,58,57.0,54,neutral,neutral,neutral,neutral
1483347651747790800,Esqueci de meter omeprazol,55,59,60.0,neutral,negative,negative,negative
1210482181354721280,ehhh estou a ficar sem opções pra o réveillon ‍️,58,57.0,54,neutral,negative,negative,negative
1440770248957853705,muito triste eu sentei um curso industrial inteiro anos no chão sei o quanto doi ao ver aquelas crianças na areia,55,59,60.0,negative,negative,negative,negative
1477552151220084700,@user Por favor mostre me uma foto do clitóris. Pa eu não errar das próximas vezes,58,54.0,57,positive,neutral,neutral,neutral
1513187082352664600,@user Naaah bro... 😂😂😂 Me deixa no meu canto,58.0,57,54,neutral,neutral,neutral,neutral
1505598134264774700,"Chiraque em Mágoè, Tete, Mozambique https://t.co/QXi1ORVgP5",58,54.0,57,neutral,neutral,neutral,neutral
1454896822271582214,e é bonitafeliz aniversário para ela,55,59.0,60,positive,positive,positive,positive
1154357000916144128,nada a ver ele só ia ficar mais esperto,55,59.0,60,neutral,positive,neutral,neutral
1431506307467685890,é ter os dois ao mesmo tempo e pronto acabou‍️‍️‍️,55.0,59,60,neutral,neutral,neutral,neutral
1370803148365914115,há um ditado que diz se queres testar uma amizade lhe empresta dinheiro,55,59.0,60,neutral,neutral,neutral,neutral
1537892070781640700,Um coxo andou Um coxo andou Um COXO ANDOU O coxo andou 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,58,54.0,57,positive,neutral,positive,positive
1160972741807411206,bom ponto mas bem bem vocês já viram como andam ou andavam os africanos de raiz mesmo,55,59,60.0,neutral,neutral,negative,neutral
1542977989759176700,"📌O Novo Céu, A Nova Terra, A Nova Jerusalém, O Novo Ser Separado do Pecado, O Novo Você. Esta é a mensagem da RESSURREIÇÃO DE CRISTO. #EternalWordOfJesus",58,57.0,54,positive,neutral,positive,positive
1162869318528491527,alguém tem sonífero dormi o dia todo agora não tenho sono,58,57.0,54,neutral,negative,neutral,neutral
1189029994976235521,ainda serei o orgulho da família,58,54.0,57,neutral,positive,positive,positive
1530099759658197e3,⚪️𝖠 𝖼𝖺𝗋𝖺𝖼𝗍𝖾𝗋𝗂́𝗌𝗍𝗂𝖼𝖺 𝖼𝖾𝗋𝗍𝖺 𝖽𝗈 𝖡𝖮𝖬 𝖯𝖠𝖲𝖳𝖮𝖱 𝖾́ 𝗊𝗎𝖾 𝖤𝖫𝖤 𝖽𝖺́ 𝖺 𝖲𝖴𝖠 𝖵𝖨𝖣𝖠 𝗉𝖾𝗅𝖺𝗌 𝖲𝖴𝖠𝖲 𝗈𝗏𝖾𝗅𝗁𝖺𝗌. Que pastores são esses vivem devorando as ovelhas..? @user #WordExpoInAngola,55.0,59,60,negative,neutral,neutral,neutral
1546351575127375873,feliz segunda feira ️️ em beira mozambique,58,57.0,54,positive,positive,positive,positive
1507654962452615169,visitei teu perfil você é sim,55,59,60.0,neutral,neutral,positive,neutral
1537171755474817e3,Saudades de views de Palma.😢 https://t.co/7oX3JgOe4B,58,54.0,57,neutral,negative,negative,negative
1528536811391357e3,A geração presente esqueceu se do seu Criador e agora adoram a eles mesmos! #BlessedWordOfLife,58.0,57,54,negative,negative,negative,negative
1551465382082478e3,"@user Tenho muitos defeitos mano, mas teso eu sempre estou 😂😂😂",55,59.0,60,neutral,neutral,positive,neutral
1351867115914063873,mas podias ser a nora não quiseste vou chamar tia mesmo avó se eu quiser,58,54.0,57,neutral,positive,neutral,neutral
1172400785428082688,até no gym te põe motivado decepção é suplemento de gym,58,57.0,54,positive,negative,positive,positive
1488381871574683600,@user Porraaaa. Estou a imaginar se Laporta estivesse nos últimos 4 anos na Presidência 😭,58.0,54,57,neutral,neutral,neutral,neutral
1544444598856159200,"@user @user @user Atos Cap. 17 30 No passado Deus não levou em conta essa ignorância, mas agora ordena que todos, em todo lugar, se arrependam. #GlobalSuperWord",55.0,59,60,neutral,neutral,neutral,neutral
